index,0,1,2,3,4
0,0.130173081,0.59640434,0.1263136,0.081415387,0.065693593
1,0.022343556,0.937429411,0.016898471,0.014217573,0.009110989
2,0.999379252,0.000416667,0,0,0.000204082
3,0.023237614,0.06756557,0.845099812,0.022748013,0.041348991
4,0.970565379,0.004963161,0.004123783,0.014993607,0.00535407
5,0.006600303,0.011658195,0.029950565,0.945100118,0.006690819
6,0.071164714,0.050272068,0.27613786,0.5588842,0.043541158
7,0.993914822,0.003042535,0.000914376,0.000227273,0.001900993
8,0.992071128,0.003935785,0.000212766,0.000951848,0.002828473
9,0.667226425,0.17518146,0.064515134,0.049181733,0.043895248
10,0.000498575,0,0.003383773,0.996117652,0
11,0.042951685,0.003137806,0.010327942,0.006637415,0.936945153
12,0.003715156,0.985480315,0.005049505,0.003728315,0.002026709
13,0.129128988,0.162638564,0.48993089,0.108851684,0.109449874
14,0.008919662,0.055412824,0.925003656,0.003334499,0.00732936
15,0.53675075,0.049723038,0.041356736,0.336636694,0.035532781
16,0.127371741,0.085421511,0.622910199,0.069364358,0.094932191
17,0.068632646,0.048541883,0.689333772,0.036096844,0.157394855
18,0.005381385,0.026071256,0.062272922,0.887735558,0.01853888
19,0.099122625,0.106853128,0.251586071,0.087246621,0.455191555
20,0.003452233,0.040380965,0.94105195,0.007556214,0.007558639
21,0.001050733,0.984539716,0.000519568,0.001341737,0.012548246
22,0.29864373,0.026869532,0.031968887,0.016591493,0.625926357
23,0.389463905,0.042804116,0.044334019,0.073463827,0.449934133
24,0.020181207,0.006644144,0.04723928,0.923526363,0.002409005
25,0.002708625,0.008215594,0.00270552,0.984902856,0.001467405
26,0.000949855,0,0.004796616,0.994089594,0.000163934
27,0.002153846,0.010607625,0.985677733,0.000578408,0.000982388
28,0.998282226,0.000294118,0,0,0.001423656
29,0.806770203,0.028165456,0.127477785,0.025008086,0.01257847
30,0,0,0.000294118,0.999705882,0
31,0.019484458,0.030460739,0.931103362,0.010509941,0.008441501
32,0.001639785,0.000243902,0.013760536,0.976636211,0.007719565
33,0.982256445,0.001503873,0.002269876,0.003440094,0.010529713
34,0.024594685,0.00421239,0.026012508,0.936162034,0.009018383
35,0.003954785,0.993974382,0.000147059,0.000344828,0.001578947
36,0,0.001703924,0.00449081,0.993805266,0
37,0.038174626,0.028907335,0.043363319,0.028131933,0.861422787
38,0.003139255,0.000278638,0.000566362,0.003333333,0.992682413
39,0.220983459,0.03633987,0.033298744,0.022870144,0.686507782
40,0.15410333,0.162668313,0.391892671,0.111146634,0.180189053
41,0.023569511,0.909664899,0.012284071,0.04315988,0.01132164
42,0.008403791,0.013985783,0.973179758,0.002262626,0.002168041
43,0.752514973,0.110322923,0.036530294,0.032606352,0.068025457
44,0.073008811,0.84250889,0.018447282,0.041767631,0.024267386
45,0.000384615,0.01799342,0.97636678,0.000862207,0.004392977
46,0.972201251,0.004627329,0.015646804,0.000289855,0.007234761
47,0.000212766,0,0,0.999787234,0
48,0.011065972,0.985478266,0.000147059,0.002249589,0.001059113
49,0.00173913,0.001934783,0.003196936,0.993129151,0
50,0.005206888,0.003023516,0.005464481,0.005102473,0.981202642
51,0.10595973,0.068593143,0.222244396,0.090953533,0.512249197
52,0.005077328,0.000480392,0.002724304,0.006104035,0.985613941
53,0.023139059,0.004994923,0.012358976,0.008841885,0.950665157
54,0.016113304,0.010642417,0.024471555,0.007439372,0.941333352
55,0.006034483,0.991800177,0.000666667,0.001153846,0.000344828
56,0.000994536,0.00016129,0.003520301,0.99099054,0.004333333
57,0.010547198,0.002075321,0.011230598,0.013933757,0.962213126
58,0.03496366,0.004168595,0.017667306,0.025231939,0.9179685
59,0.004891355,0.017352557,0.971079804,0.003462665,0.00321362
60,0.000555556,0.997865497,0,0,0.001578947
61,0.040935019,0.842146995,0.012506364,0.09454604,0.009865582
62,0.0027681,0.004392905,0.013886031,0.971708696,0.007244268
63,0.007279916,0.063448558,0.913147925,0.005655765,0.010467837
64,0.013385073,0.981271589,0.003271762,0.001726748,0.000344828
65,0.011498121,0.038540609,0.92955733,0.003419022,0.016984918
66,0.000394737,0.000278638,0.000434783,0,0.998891843
67,0.007435546,0.028830898,0.943708151,0.004673023,0.015352382
68,0.86064536,0.061259144,0.019335118,0.019243387,0.039516992
69,0.001833333,0.01762987,0.000166667,0.98037013,0
70,0,0,0,1,0
71,0.025747183,0.057558524,0.838704103,0.013487438,0.064502751
72,0.005367384,0.014187657,0.011843836,0.960372178,0.008228946
73,0.005814045,0.018053813,0.964209006,0.003925198,0.007997938
74,0.026156434,0.962853577,0.000645161,0.01,0.000344828
75,0,0,0,1,0
76,0.039991884,0.007045747,0.004593213,0.020123758,0.928245399
77,0.967693456,0.00340946,0.015463584,0.002524744,0.010908756
78,0.021030946,0.004616206,0.013964478,0.008379106,0.952009263
79,0.099746035,0.755965651,0.028918487,0.054137092,0.061232734
80,0.002526466,0.992166984,0.001283215,0.003404287,0.000619048
81,0.031243703,0.016364636,0.133826485,0.014976554,0.803588623
82,0.137664025,0.059884965,0.655239031,0.060078384,0.087133596
83,0.040925749,0.176714494,0.022756219,0.727016051,0.032587488
84,0.01377104,0.019944873,0.943035411,0.020379077,0.002869598
85,0.003530765,0.995754949,0,0.000714286,0
86,0.016758035,0.014242372,0.007982866,0.956790544,0.004226183
87,0.008529661,0.029427287,0.956137623,0.002844025,0.003061404
88,0.152839994,0.120769464,0.581437466,0.073686859,0.071266217
89,0.000720497,0.006433602,0.007662746,0.985038227,0.000144928
90,0.008802359,0.016304073,0.026810335,0.941122234,0.006960998
91,0.088705297,0.728117375,0.079876879,0.050256116,0.053044333
92,0.065770118,0.037212241,0.036207364,0.826226805,0.034583471
93,0.002148072,0.002784961,0.01183624,0.975200423,0.008030303
94,0.001860235,0.000181818,0.000185185,0.997364598,0.000408163
95,0.995507624,0.00281918,0.000196078,0.000263158,0.00121396
96,0,0.000784314,0.000263158,0.994518139,0.004434389
97,0.810993478,0.080316573,0.027376782,0.032714235,0.048598931
98,0.008126023,0.010607149,0.006541211,0.008909752,0.965815866
99,0,0.000491803,0.003278689,0.996229508,0
100,0.014497139,0.037700057,0.862149303,0.069561354,0.016092148
101,0.992537264,0.000440039,0.002655367,0,0.004367331
102,0,0.00037037,0.0004,0.99922963,0
103,0.023549451,0.099523799,0.84968592,0.011162463,0.016078367
104,0.925229195,0.007855167,0.024676217,0.018499422,0.023739999
105,0.001386898,0.991326425,0.00072766,0.002688049,0.003870968
106,0.241687345,0.35981218,0.20722978,0.09873932,0.092531374
107,0.014589449,0.116950217,0.820292094,0.023830672,0.024337568
108,0.012098709,0.983441064,0,0.004460227,0
109,0.007032983,0.093727345,0.794516315,0.081261033,0.023462324
110,0.975918677,0.003043654,0.009559517,0.000411594,0.011066558
111,0.029589251,0.010195266,0.013796214,0.933264759,0.013154509
112,0.003184482,0.002683064,0.003280926,0.989817816,0.001033713
113,0.015997365,0.042338539,0.895080435,0.022316766,0.024266895
114,0.015100664,0.022380952,0.026960674,0.932779932,0.002777778
115,0.130919538,0.106253321,0.565615613,0.060129398,0.13708213
116,0.033898474,0.004264447,0.010725931,0.008397268,0.942713879
117,0.999666667,0,0,0.000333333,0
118,0.000266667,0.001235577,0.008120205,0.990110885,0.000266667
119,0.032893763,0.925892549,0.022177256,0.009073354,0.009963077
120,0.010525518,0.015526657,0.009602324,0.019738803,0.944606697
121,0,0,0,1,0
