index,0,1,2,3,4
0,0.067228465,0.584962556,0.268893973,0.056341377,0.022573623
1,0.033663908,0.671887611,0.222537031,0.054967024,0.01694441
2,0.99543521,0.003743404,4.81E-05,6.74E-05,0.000705941
3,0.009531384,0.029182915,0.902025403,0.008429219,0.050831074
4,0.829971154,0.086701624,0.040130946,0.027277462,0.015918771
5,0.003856264,0.00632211,0.017145309,0.967933353,0.004742928
6,0.043114458,0.040696914,0.265918444,0.627353647,0.022916557
7,0.742804014,0.025181171,0.143255472,0.036425688,0.05233367
8,0.993648521,0.003637993,0.000635245,0.000347619,0.001730634
9,0.529884634,0.356916769,0.055055,0.041898534,0.016245044
10,0.000382873,0.000246916,0.004280214,0.994970063,0.000119969
11,0.348560237,0.002060441,0.004252123,0.002362275,0.642764924
12,0.002738189,0.993405662,0.001764503,0.001383508,0.000708151
13,0.139958315,0.137073647,0.61414618,0.053047868,0.055773986
14,0.002979043,0.019254472,0.974050326,0.001201801,0.00251435
15,0.65235669,0.021964018,0.029563573,0.171788728,0.124326967
16,0.069049016,0.052249899,0.7889418,0.03601311,0.053746198
17,0.022938075,0.018303451,0.887794943,0.012088466,0.058875068
18,0.003054463,0.011630811,0.256934673,0.720864161,0.007515881
19,0.209449817,0.097073623,0.197564552,0.037770593,0.458141372
20,0.001832177,0.0227005,0.969195164,0.003005312,0.003266823
21,0.006802997,0.98770673,0.000527583,0.000665078,0.004297614
22,0.482058562,0.009917106,0.017491425,0.005605843,0.484927052
23,0.170141191,0.033669594,0.043280348,0.331381435,0.421527426
24,0.009781928,0.005969879,0.082304193,0.900175239,0.001768776
25,0.151915998,0.022525088,0.031906741,0.750120023,0.043532165
26,0.000393782,0.00016151,0.00367425,0.995685316,8.51E-05
27,0.0008311,0.030029192,0.967436835,0.000361569,0.001341304
28,0.995934477,0.000426555,3.97E-05,1.52E-05,0.00358409
29,0.65183244,0.169187612,0.153212405,0.015807065,0.009960483
30,0.000496777,0.001074943,0.008126047,0.990181397,0.000120833
31,0.007648386,0.034174436,0.941455309,0.013177823,0.003544021
32,0.009088163,0.005033178,0.047622689,0.931719753,0.006536208
33,0.720852147,0.001102596,0.009041448,0.0018369,0.267166933
34,0.035797316,0.016770309,0.217123108,0.70905113,0.02125813
35,0.009277562,0.989121475,0.000314483,0.000679829,0.000606688
36,6.61E-05,0.000622102,0.001917025,0.99737248,2.23E-05
37,0.01726098,0.013206775,0.044009549,0.010161336,0.915361348
38,0.001423565,0.000125047,0.115312057,0.00114881,0.881990517
39,0.122005909,0.013366548,0.02966961,0.008583796,0.82637414
40,0.148312577,0.177532085,0.292004769,0.207125144,0.175025418
41,0.094950652,0.842670371,0.026739138,0.028926688,0.006713169
42,0.002934467,0.00607126,0.988234282,0.001073767,0.001686236
43,0.79542691,0.076987719,0.0514928,0.01266065,0.063431913
44,0.075349405,0.873413277,0.008079058,0.029773287,0.013384995
45,0.000258222,0.012205443,0.984544106,0.000449771,0.002542423
46,0.685380693,0.0110884,0.248121354,0.002150955,0.053258575
47,0.000584096,0.00136528,0.017446261,0.980447499,0.000156883
48,0.004955177,0.992091869,0.000558866,0.002015042,0.000379031
49,0.00124841,0.002522699,0.01331601,0.982765362,0.000147492
50,0.001890427,0.001081655,0.313491079,0.001732068,0.68180472
51,0.072956249,0.029587664,0.246372614,0.031254903,0.619828561
52,0.011266316,0.001208792,0.21754216,0.003732352,0.766250372
53,0.016858103,0.002117589,0.155150847,0.005639395,0.820234034
54,0.005745702,0.003709464,0.061014301,0.002597103,0.926933467
55,0.003557057,0.994584119,0.00059683,0.001112723,0.000149217
56,0.000585007,0.000613752,0.004047472,0.993253298,0.001500485
57,0.008849568,0.000784268,0.01580887,0.005518782,0.969038476
58,0.027456875,0.005533736,0.248188614,0.054802417,0.664018399
59,0.002961424,0.011968222,0.979930354,0.001554287,0.003585735
60,0.002515865,0.996385952,0.0001691,0.000304458,0.000624658
61,0.021084118,0.57868495,0.015791852,0.37939908,0.005039996
62,0.012503293,0.010824316,0.257594463,0.7019451,0.017132843
63,0.011740847,0.027158347,0.740473051,0.003513343,0.217114397
64,0.010252065,0.983372041,0.002275336,0.003886529,0.000214046
65,0.004230138,0.016478081,0.966356677,0.004319975,0.008615156
66,0.279679029,0.001221353,0.001839346,0.000408125,0.716852167
67,0.002509404,0.01226458,0.977722595,0.001666503,0.00583693
68,0.61918988,0.338177813,0.013426988,0.015447311,0.013758012
69,0.000687639,0.006015059,0.000544853,0.992738951,1.35E-05
70,0.000101979,0.000151261,0.001332085,0.998383661,3.10E-05
71,0.011824704,0.024631734,0.905834415,0.006798856,0.050910269
72,0.001890835,0.004898266,0.004324446,0.986086894,0.00279957
73,0.002054258,0.018531005,0.973698413,0.002711474,0.00300483
74,0.010202575,0.984751591,0.000542635,0.004354386,0.0001488
75,0.00100387,0.001097307,0.002796226,0.99491626,0.000186325
76,0.030586116,0.003983877,0.176127464,0.015155488,0.774147045
77,0.976695202,0.003918502,0.00582601,0.001606725,0.011953558
78,0.161844965,0.002320364,0.010375263,0.003156338,0.822303057
79,0.11205971,0.554294348,0.234409538,0.031936364,0.067300044
80,0.011786894,0.980469442,0.004523894,0.002696856,0.000522926
81,0.030230007,0.014349647,0.345934691,0.017599563,0.591886076
82,0.173469386,0.062343257,0.614164526,0.067185325,0.082837484
83,0.013898953,0.064715999,0.010660757,0.89950588,0.011218403
84,0.004595092,0.007238845,0.980298853,0.006875206,0.000992008
85,0.22501181,0.766980804,0.000724533,0.006231845,0.001050981
86,0.086852481,0.080150554,0.069733912,0.751787148,0.01147594
87,0.002900482,0.013796852,0.978856691,0.001895358,0.002550593
88,0.180947912,0.179576005,0.51134014,0.099557094,0.028578857
89,0.00054389,0.003158287,0.006033376,0.990109088,0.000155352
90,0.064506148,0.183283341,0.025671662,0.72302258,0.003516273
91,0.066720723,0.779442459,0.105312472,0.022783724,0.02574061
92,0.100195581,0.04013443,0.032495057,0.80671846,0.020456461
93,0.000929228,0.001332717,0.006195388,0.988819244,0.002723441
94,0.000996931,0.000689004,0.009073143,0.988961285,0.000279623
95,0.89785082,0.055859947,0.010818143,0.023186494,0.012284572
96,6.25E-05,0.000338051,0.000487719,0.997619224,0.001492548
97,0.920692995,0.038366506,0.009425046,0.014325364,0.017190124
98,0.004725228,0.003590236,0.021920655,0.003221777,0.966542113
99,0.000221299,0.000473728,0.003856522,0.995381785,6.67E-05
100,0.006957461,0.039155879,0.892031691,0.055843779,0.006011177
101,0.994772555,0.00106965,0.00096062,3.10E-05,0.003166111
102,0.000288574,0.000828171,0.007389206,0.991399851,9.42E-05
103,0.085862278,0.046914368,0.711056227,0.004121403,0.152045719
104,0.95128439,0.003622826,0.011841851,0.007081839,0.026169092
105,0.003543706,0.924536239,0.003555327,0.066999264,0.001365473
106,0.285162514,0.53140129,0.093621993,0.043044048,0.046770152
107,0.005784581,0.052728551,0.922960016,0.009923128,0.008603724
108,0.007379145,0.989388548,0.000232976,0.002971855,2.75E-05
109,0.002846865,0.06292782,0.884037173,0.040965178,0.009222948
110,0.976120481,0.012622654,0.004147351,0.000265996,0.006843512
111,0.174193419,0.015959425,0.014717141,0.758784065,0.036345956
112,0.001282803,0.001286668,0.002329311,0.994698789,0.000402427
113,0.02172268,0.033111326,0.900598343,0.009003634,0.035564031
114,0.005303184,0.007937723,0.012173747,0.973510552,0.001074827
115,0.280760012,0.193448954,0.375383204,0.059828505,0.090579349
116,0.061220148,0.006451239,0.184982493,0.003522733,0.743823397
117,0.998737069,0.000346289,0.000189366,0.000137165,0.000590115
118,0.000179853,0.000580039,0.003527133,0.995607578,0.000105411
119,0.026778103,0.958316431,0.008181304,0.003342152,0.003381988
120,0.062023894,0.014572786,0.124676713,0.068183047,0.730543536
121,0.00033229,0.000316865,0.001294376,0.99797676,7.97E-05
122,0.85257785,0.111533131,0.017018156,0.001027996,0.017842894
123,0.318022866,0.018995883,0.012095078,0.007256166,0.643630008
124,0.005486786,0.992808025,0.000398633,0.001128197,0.000178358
