index,0,1,2,3,4
0,0.05365316,0.3673721,0.5448942,0.032296292,0.001784236
1,0.001482303,0.9967649,0.0004331,0.000390806,0.00092887
2,0.99917907,0.000228012,5.85E-05,0.000153975,0.000380425
3,0.002268452,0.019131329,0.96062434,0.002521206,0.015454651
4,0.98235863,0.003993429,0.003588344,0.009493977,0.000565574
5,0.003984524,0.005518405,0.003838806,0.9793961,0.007262113
6,0.04535493,0.013548599,0.3253047,0.59229624,0.02349554
7,0.9968652,0.001410772,0.000242102,0.001348871,0.000133065
8,0.9980184,0.000316766,0.00159212,4.37E-05,2.91E-05
9,0.8579497,0.07569581,0.02332488,0.03915628,0.003873338
10,0.000201058,0.000136209,0.000457217,0.99901664,0.000188918
11,0.020938901,0.000377058,0.002190206,0.000305734,0.9761881
12,0.00024771,0.9993518,0.000198684,0.000104346,9.75E-05
13,0.21945302,0.107880786,0.5869964,0.046992928,0.038676918
14,2.17E-06,0.002178739,0.99778146,6.00E-06,3.17E-05
15,0.823362,0.002994867,0.002010014,0.15826528,0.013367862
16,0.03725871,0.0352326,0.88067776,0.03414913,0.012681807
17,0.000178709,0.006335624,0.9742633,9.71E-05,0.019125214
18,0.000710609,0.001665231,0.024098113,0.9731786,0.000347369
19,0.004134402,0.036866438,0.11229355,0.014073115,0.8326325
20,0.001938168,0.026903901,0.9687737,0.000721846,0.001662307
21,0.000161329,0.9987998,0.000390255,0.000313044,0.000335562
22,0.42468604,0.000925194,0.00991484,0.000151518,0.5643224
23,0.11673701,0.049153022,0.004892384,0.01578559,0.81343204
24,0.004523404,0.002928296,0.026351292,0.965592,0.000605005
25,0.000129749,6.29E-05,0.000115038,0.9996625,2.98E-05
26,1.91E-05,0.000103403,0.001025756,0.9988299,2.19E-05
27,0.000204908,0.07886003,0.91947234,0.000359151,0.001103574
28,0.99985814,4.02E-05,3.35E-05,1.76E-05,5.04E-05
29,0.9014839,0.02081188,0.0736385,0.002667199,0.001398473
30,2.15E-05,2.93E-05,2.19E-05,0.99990976,1.75E-05
31,0.000279894,0.03708349,0.9573823,0.004342979,0.000911249
32,9.02E-06,0.000163962,0.001181092,0.9985732,7.27E-05
33,0.99443567,0.001044053,0.001346544,0.000352793,0.002820954
34,0.024136279,0.006847184,0.013648414,0.95486605,0.000502053
35,0.001009228,0.99809176,0.00037596,0.000290256,0.000232827
36,3.45E-06,1.02E-05,2.51E-05,0.99995434,6.85E-06
37,0.008126411,0.010681537,0.020101085,0.002328445,0.95876247
38,7.50E-05,7.14E-05,0.000151478,0.000108292,0.9995938
39,0.1266003,0.003667165,0.001918023,0.002666344,0.8651481
40,0.03399724,0.21843405,0.29910585,0.14445128,0.30401155
41,0.003306241,0.9871423,0.000888653,0.00606687,0.0025959
42,2.31E-05,0.002357118,0.9966181,6.76E-05,0.000934128
43,0.933846,0.03541345,0.003859861,0.00041006,0.026470583
44,0.12312393,0.8195296,0.000657911,0.04086276,0.015825782
45,0.0003316,0.018163892,0.9786003,0.000227716,0.002676457
46,0.9925062,0.001754688,0.003813674,0.001268704,0.00065669
47,1.77E-05,9.98E-05,4.82E-05,0.9998228,1.15E-05
48,0.000252955,0.999466,0.000137687,6.74E-05,7.59E-05
49,1.14E-05,0.000126843,0.00011122,0.9997273,2.31E-05
50,0.00010113,9.81E-05,0.000688545,6.31E-05,0.999049
51,0.001070855,0.008553313,0.003539647,0.000874961,0.9859612
52,0.003275013,0.000122008,0.000201296,0.000614454,0.9957872
53,0.022724006,0.001175274,0.058029003,0.004573818,0.91349787
54,0.000127672,0.000474228,0.001075209,0.000347041,0.9979759
55,0.000749663,0.9986798,0.000310487,0.000158895,0.00010109
56,1.05E-05,6.14E-05,3.56E-05,0.99986696,2.56E-05
57,0.014381292,0.000272978,0.009157954,0.002605086,0.9735826
58,0.014534537,0.000670309,0.001717849,0.013820694,0.96925664
59,0.000329981,0.007243258,0.9908319,0.000293222,0.001301634
60,0.001218691,0.99814034,0.000214781,0.000132641,0.000293587
61,0.018236483,0.856269,0.007713807,0.11271212,0.005068571
62,0.001069926,0.000721522,0.001913839,0.994875,0.001419694
63,0.00336637,0.017227417,0.9606501,0.004528283,0.014227822
64,0.003087226,0.9954632,0.000303377,0.000868342,0.000277904
65,0.000662524,0.008842035,0.9793992,0.004468288,0.006627954
